Target,Horizon (days),Model,Comparison vs Financial-Only,Mean loss diff,t-stat,p-value,95% CI (lower),95% CI (upper),N
CAR,1,Acoustic-Only,Acoustic-Only - Financial-Only,0.00013321808675049722,3.3257934560198996,0.0009022393218023339,5.464847391555954e-05,0.0002117876995854349,1554
CAR,1,Financial+Textual,Financial+Textual - Financial-Only,-5.161271056962812e-07,-0.0404751688383774,0.9677195057752239,-2.552848844638366e-05,2.4496234234991098e-05,1554
CAR,1,Multimodal,Multimodal - Financial-Only,4.521156892617732e-06,0.30371709076060704,0.7613841207140113,-2.467778019249367e-05,3.372009397772913e-05,1554
CAR,1,Textual-Only,Textual-Only - Financial-Only,0.0001360968983929132,3.40342426891116,0.0006823932923194498,5.7660285403379004e-05,0.0002145335113824474,1554
CAR,5,Acoustic-Only,Acoustic-Only - Financial-Only,0.00015979395316370647,2.333231479490649,0.019763092458836784,2.545894404121983e-05,0.0002941289622861931,1554
CAR,5,Financial+Textual,Financial+Textual - Financial-Only,8.833208143687786e-05,1.92904597488422,0.053907184434326405,-1.4857533190947025e-06,0.00017814991619285043,1554
CAR,5,Multimodal,Multimodal - Financial-Only,6.39714374729219e-05,1.1729911314191837,0.24097924228125045,-4.30025233946592e-05,0.000170945398340503,1554
CAR,5,Textual-Only,Textual-Only - Financial-Only,0.00016281515158106825,2.2648925570232064,0.02365656841608499,2.181034774505222e-05,0.0003038199554170843,1554
CAR,10,Acoustic-Only,Acoustic-Only - Financial-Only,0.0002906445625427299,2.9107894823768325,0.0036565652747762023,9.478801222573182e-05,0.000486501112859728,1554
CAR,10,Financial+Textual,Financial+Textual - Financial-Only,7.016542407117819e-05,1.0307399202727532,0.30282329414399056,-6.335901226674636e-05,0.00020368986040910275,1554
CAR,10,Multimodal,Multimodal - Financial-Only,4.0656536991054947e-05,0.5979721564546836,0.5499457002310502,-9.270669658736994e-05,0.00017401977056947984,1554
CAR,10,Textual-Only,Textual-Only - Financial-Only,0.00019461575571772037,2.1563332786382707,0.031210768148072887,1.7584965879213917e-05,0.0003716465455562268,1554
CAR,20,Acoustic-Only,Acoustic-Only - Financial-Only,0.00022622051864938468,1.8775836122182008,0.06062543508566964,-1.0109779640008078e-05,0.0004625508169387774,1554
CAR,20,Financial+Textual,Financial+Textual - Financial-Only,0.00021690609850521633,2.428767556493892,0.015263095526132364,4.1730945610934304e-05,0.00039208125139949835,1554
CAR,20,Multimodal,Multimodal - Financial-Only,8.6436891987235e-05,0.9720516657819386,0.3311762175956028,-8.798319113499326e-05,0.00026085697510946324,1554
CAR,20,Textual-Only,Textual-Only - Financial-Only,0.00030527054155532544,2.341502572355907,0.019332148669417792,4.954332399867504e-05,0.0005609977591119759,1554
CAR,30,Acoustic-Only,Acoustic-Only - Financial-Only,-7.224505134579922e-05,-0.23968031621467292,0.8106097248276107,-0.0006634831755862287,0.0005189930728946303,1554
CAR,30,Financial+Textual,Financial+Textual - Financial-Only,-0.0003092319099565785,-1.5908718244773643,0.11184194815520443,-0.0006905046961013416,7.204087618818461e-05,1554
CAR,30,Multimodal,Multimodal - Financial-Only,-0.00042479083385594526,-2.190418026032947,0.028642164654158808,-0.0008051858581224511,-4.4395809589439404e-05,1554
CAR,30,Textual-Only,Textual-Only - Financial-Only,6.733661307904609e-05,0.2060451200909291,0.8367826734593029,-0.0005736893656297084,0.0007083625917878005,1554
log_RV,1,Acoustic-Only,Acoustic-Only - Financial-Only,0.260152456090123,3.6869964693370703,0.00023472527113344022,0.12175060329418158,0.3985543088860644,1554
log_RV,1,Financial+Textual,Financial+Textual - Financial-Only,-0.08286825509763575,-1.704762849818091,0.08843866871944384,-0.1782161078306831,0.012479597635411593,1554
log_RV,1,Multimodal,Multimodal - Financial-Only,-0.024962088780370536,-0.5497737768744847,0.5825535981906356,-0.11402227479269525,0.06409809723195417,1554
log_RV,1,Textual-Only,Textual-Only - Financial-Only,0.1265632302683181,2.5786548107516976,0.010009919200183015,0.03029099918603803,0.22283546135059815,1554
log_RV,5,Acoustic-Only,Acoustic-Only - Financial-Only,0.16415437744556952,3.4229847990958753,0.0006354704508748643,0.0700880489739977,0.2582207059171413,1554
log_RV,5,Financial+Textual,Financial+Textual - Financial-Only,0.09280662940990296,3.0919016161821387,0.0020241726692913353,0.033930394530533314,0.1516828642892726,1554
log_RV,5,Multimodal,Multimodal - Financial-Only,0.09777618183904124,3.144471562844389,0.0016953783905946374,0.036784290915532036,0.15876807276255045,1554
log_RV,5,Textual-Only,Textual-Only - Financial-Only,0.16837303737469286,3.5036681229928983,0.00047191461249829203,0.07411111772032644,0.26263495702905926,1554
log_RV,10,Acoustic-Only,Acoustic-Only - Financial-Only,0.17194043686922714,3.338460180832893,0.0008623741664206541,0.07091784175318822,0.27296303198526606,1554
log_RV,10,Financial+Textual,Financial+Textual - Financial-Only,0.10786852878506194,4.1010776648171685,4.325259039950069e-05,0.05627639893738058,0.15946065863274328,1554
log_RV,10,Multimodal,Multimodal - Financial-Only,0.12912269262387993,4.094897317106764,4.440995840671036e-05,0.06727175988337847,0.1909736253643814,1554
log_RV,10,Textual-Only,Textual-Only - Financial-Only,0.1706316647155365,3.2191494866571584,0.0013122757322316936,0.06666235060768183,0.2746009788233912,1554
log_RV,20,Acoustic-Only,Acoustic-Only - Financial-Only,0.228421662277242,4.439421229969188,9.656703164884206e-06,0.12749692477671976,0.32934639977776425,1554
log_RV,20,Financial+Textual,Financial+Textual - Financial-Only,0.12456652262083631,4.7410592038924,2.3207355535070917e-06,0.07303029119097881,0.1761027540506938,1554
log_RV,20,Multimodal,Multimodal - Financial-Only,0.14095988286130146,4.315680221053985,1.691623095712025e-05,0.0768930923263924,0.2050266733962105,1554
log_RV,20,Textual-Only,Textual-Only - Financial-Only,0.22536806075333385,4.386623909387879,1.228751490089941e-05,0.12459402260168496,0.32614209890498275,1554
log_RV,30,Acoustic-Only,Acoustic-Only - Financial-Only,0.23602655333515143,4.37750832541042,1.2806089025430012e-05,0.13026676348630634,0.34178634318399653,1554
log_RV,30,Financial+Textual,Financial+Textual - Financial-Only,0.09066307710933152,2.687996166401307,0.007265021768003921,0.024504142130603354,0.15682201208805968,1554
log_RV,30,Multimodal,Multimodal - Financial-Only,0.14495089604140532,4.0086026357530455,6.39749752915364e-05,0.07402340589643058,0.21587838618638006,1554
log_RV,30,Textual-Only,Textual-Only - Financial-Only,0.23139989634587285,4.3865661710910375,1.2290735525111174e-05,0.12792734196965408,0.3348724507220916,1554
